track_id,track_name,track_artist,lyrics,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,language
0VtxQUpwnkeedz0QhhuOgA,GUMMO,6ix9ine,"Niggas iffy, uh, blicky got the stiffy, uh Got the blicky, uh, drum, it hold fifty, uh Scum Gang! Pop these niggas like a wheelie, nigga, you a silly nigga In the hood with them Billy niggas and them Hoover niggas You run up and they shootin' niggas, we ain't hoopin', nigga Yo, KB, you a loser, nigga, up that Uzi, nigga On the stoop, crills in my drawers, your girl on my phone She wanna fuck, but keep her clothes on, I only want the jaw Man, that's really all I use her for, then kick her out the door I don't want her, you can keep the whore, she fiendin' for some more In New York, my niggas don't Milly Rock, my niggas money bop Blow a case, a nigga throwin' shots, I run 'em off they block Quarter milli' in the stash box, I grinded for my spot Niggas talkin' 'bout that cash, but my bag worth a lot I don't fuck with no old hoes, only new hoes Put my dick in her backbone, I pass her to my bro I don't love her, that's a sad ho, she a bad ho I'ma fuck her, then I dash home, to the cash, ho I'm on some rob a nigga shit, take the nigga bitch Do the dash in the whip, count the cash in the whip I pull up with a stick, I let that shit hit Shout out *******, but I fucked that nigga bitch Niggas iffy, uh, blicky got the stiffy, uh Got the blicky, uh, drum it hold fifty, uh Move milli', all my niggas on fifty, uh Talk down (Pew pew pew), you silly, uh (Fah-fah-fah-fah) Hit a stain, fifty bands, all hunnids Spinnin' through ya block, like a pop shove-it Shoot at me, I'm shootin' back, I'm gettin' buckets I ain't wanna take his life, but nigga, fuck it I'm on some rob a nigga shit, take the nigga bitch Do the dash in the whip, count the cash in the whip I pull up with a stick, I let that shit hit Shout out *******, but I fucked that nigga bitch I'm on some rob a nigga shit, take the nigga bitch Do the dash in the whip, count the cash in the whip I pull up with a stick, I let that shit hit Shout out *******, but I fucked that nigga bitch Scum Gang!",0,0rn5NTlUuUcigNcNfHvAUO,DAY69,2018-02-23,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.691,0.778,1,-4.957,1,0.134,0.0465,0,0.136,0.685,78.49600000000002,157643,en
2PHQr9JMiepZ1GRh4wWxpg,We Appreciate Power - BloodPop® Remix,Grimes,"We appreciate power We appreciate power We appreciate power, power What will it take to make you capitulate? We appreciate power We appreciate power Elevate the human race, putting makeup on my face We appreciate power We appreciate power, power Simulation, give me something good God's creation, so misunderstood Pray to the divinity, the keeper of the key One day, everyone will believe What will it take to make you capitulate? We appreciate power We appreciate power When will the state agree to cooperate? We appreciate power We appreciate power, power People like to say that we're insane But AI will reward us when it reigns Pledge allegiance to the world's most powerful computer Simulation: it's the future What will it take to make you capitulate? We appreciate power We appreciate power Elevate the human race, putting makeup on my face We appreciate power We appreciate power, power And if you long to never die Baby, plug in, upload your mind Come on, you're not even alive If you're not backed up on a drive And if you long to never die Baby, plug in, upload your mind Come on, you're not even alive If you're not backed up, backed up on a drive What will it take to make you capitulate? We appreciate power We appreciate power Elevate the human race, putting makeup on my face We appreciate power We appreciate power, power What will it take to make you capitulate? We appreciate power We appreciate power When will the state agree to cooperate? We appreciate power We appreciate power We appreciate power We appreciate power We appreciate power We appreciate power We appreciate power We appreciate power We appreciate power We appreciate power Neanderthal to human being Evolution, kill the gene Biology is superficial Intelligence is artificial Submit Submit Submit Submit Submit Submit Submit Submit",40,3e1ufGpxuRNvBwxCMkkAEd,We Appreciate Power (BloodPop® Remix),2019-01-18,Deep Electronic Music 2020 & Progressive House,5CMvAWTlDPdZnkleiTHyyo,edm,progressive electro house,0.335,0.722,7,-6.316,0,0.0306,0.007640000000000002,0.16,0.114,0.04,122.985,370848,en
2PN3gbuBn5WBEwrEJH3xiu,sobeautiful,Musiq Soulchild,"You're my baby, my lover, my lady All night you make me want you, it drives me crazy I feel like you were made just for me, babe Tell me if you feel the same way Cause it just feels so right, I don't wanna waste no time If I had to choose, I know I'm gon' always choose to be with you Cause girl, don't you know Girl, don't you know, you're so beautiful? I wanna give all my love to you, girl Not just a night but the rest of your life I wanna be always here by your side Girl, don't you know you're so beautiful I wanna give all my love to you, girl Not just a night but the rest of your life I wanna be always here by your side When you're not here, you don't know how much I miss you The whole time on my mind is how much I'm gonna get To make you feel so good like you know I could Tell me if you feel the same way Girl don't you know, you're so beautiful? I wanna give all my love to you, girl Not just tonight, but the rest of your life I wanna be always here by your side Girl don't you know, you're so beautiful? I wanna give all my love to you, girl Not just tonight, but the rest of your life I wanna be always here by your side NA Baby, don't you-- Baby, don't you know you're so beautiful? Beautiful Baby, don't you know you're so beautiful? Baby, don't you-- Baby, don't you know you're so beautiful? Beautiful Baby, don't you know you're so beautiful?",58,50kPvqerqvDdl0JoWNMukp,onmyradio,2008-11-24,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.6890000000000001,0.562,7,-7.047999999999999,0,0.0637,0.0656,0,0.0885,0.21,133.987,291133,en
1NFzONC2FpppkTTzX6eoHo,Oye Mi Canto - Single Version,Gloria Estefan,"Libre, libre para expresar Lo que siento en el corazón no tengo que callar Tienes esa libertad también Que es dificil de compartir y tu lo sabes bien Hay que buscar la solución en vez de decir adiós Alguién tiene que escuchar Oye este canto que ya va a empezar Pronto los años pasarán Y no quiero un dia despertar y ver que es tarde ya Algo, algo tiene que pasar Si miramos alrededor, está por comenzar Hablamos de amor, palabra comun y no lo ofrecemos nunca Alguién tiene que escuchar Oye este canto que ya va a empezar Someday it'll be alright, changes happen overnight Oye mi canto, oye mi canto, oye mi canto Pero, pero óyelo, oye mi canto Creo en el amor pero sin condiciones Oye mi canto Y en ayudarnos sin tener otras razones Oye mi canto Los celos y el odio son ya tradiciones Oye mi canto Hay que dejarlas atras, no buscar explicaciones Oye mi canto Oye mi canto, oye mi canto Oye mi canto, oye mi canto Oye, oye, oye mi canto Oye mi canto Óyelo, óyelo Oye mi canto Que me tiene que oír, oye este canto Oye mi canto Óyelo, oye mi canto Oye mi canto Oye mi canto Oye mi canción es del corazón Oye mi canto Oye mi canto Oye, oye mi canto Oye mi canto Oye mi canto",38,5U49SJBU6cQKlG2PgOMMv8,Oye Mi Canto...Los Éxitos,1989,This Is Gloria Estefan,37i9dQZF1DXarsfY89zXC6,latin,latin pop,0.715,0.84,0,-6.617000000000001,1,0.0527,0.151,0.00239,0.096,0.924,119.588,247707,es
2KKtVbiUduFBMSRDjijMWz,This Is Forever (feat. Danyka Nadeau),Hellberg,This is forever This is forever I close my eyes The moment I capture I feel alive So I hold on I'll never surrender And I'll love strong This is forever This is forever So I hold on I'll never surrender And I'll love strong This is forever This is forever NA I close my eyes The moment I capture I feel alive So I hold on I'll never surrender And I'll love strong This is forever This is forever This is forever This is forever This is forever,0,2vDMXn8Th2GKcI3UkL8dG4,This Is Forever (feat. Danyka Nadeau),2014-06-11,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.63,0.773,6,-5.008,1,0.0303,0.00106,0.208,0.07400000000000001,0.34,127.979,372367,en
6zMUIb4uce1CzpbjR3vMdN,Foolish,Ashanti,"Murder Inc Ashanti See, my days are cold without you But I'm hurting while I'm with you And though my heart can't take no more I keep on running back to you See, my days are cold without you But I'm hurting while I'm with you And though my heart can't take no more I keep on running back to you Baby, I don't know why you're treating me so bad (Treat me so bad) You said you love me, no one above me and I was all you had (All you had) And though my heart is beating for you, I can't stop crying I don't know how I allow you to treat me this way and still I stay See, my days are cold without you (Without you) But I'm hurting while I'm with you (Oh, whoa) And though my heart can't take no more I keep on running back to you (Keep on running back to you) See, my days are cold without you (Without you) But I'm hurting while I'm with you And though my heart can't take no more I keep on running back to you Baby, I don't know why you wanna do me wrong (Do me wrong) See when I'm home, I'm all alone and you are always gone (Always gone) And boy, you know I really love you, I can't deny I can't see how you could bring me to so many tears after all these years See, my days are cold without you (My days, yeah) But I'm hurting while I'm with you And though my heart can't take no more (No more, no more) I keep on running back to you See, my days are cold without you (Without you) But I'm hurting while I'm with you (Without you) And though my heart can't take no more I keep on running back to you (I keep on running back to you) Ooh, I trusted you, I trusted you So sad, so sad what love will make you do All the things that we accept Be the things that we regret To all of my ladies (Ladies) Feel me, come on, sing with me See, when I get the strength to leave You always tell me that you need me And I'm weak 'cause I believe you And I'm mad because I love you So I stop and think that maybe You can learn to appreciate me Then it all remains the same That you ain't never gonna change (Never gonna change, never gonna change) See, my days are cold without you (My days are cold, baby) But I'm hurting while I'm with you And though my heart can't take no more (No more, no more) I keep on running back to you See, my days are cold without you (Without you) But I'm hurting while I'm with you And though my heart can't take no more (No more, no more) I keep on running back to you Baby, why you hurt me, leave me and desert me? Boy, I gave you all my heart and all you did was tear it up Looking out my window, knowing that I should go Even when I pack my bags, this something always holds me back Murder Inc Ashanti See, my days are cold without you But I'm hurting while I'm with you And though my heart can't take no more I keep on running back to you See, my days are cold without you But I'm hurting while I'm with you And though my heart can't take no more I keep on running back to you Baby, I don't know why you're treating me so bad (Treat me so bad) You said you love me, no one above me and I was all you had (All you had) And though my heart is beating for you, I can't stop crying I don't know how I allow you to treat me this way and still I stay See, my days are cold without you (Without you) But I'm hurting while I'm with you (Oh, whoa) And though my heart can't take no more I keep on running back to you (Keep on running back to you) See, my days are cold without you (Without you) But I'm hurting while I'm with you And though my heart can't take no more I keep on running back to you Baby, I don't know why you wanna do me wrong (Do me wrong) See when I'm home, I'm all alone and you are always gone (Always gone) And boy, you know I really love you, I can't deny I can't see how you could bring me to so many tears after all these years See, my days are cold without you (My days, yeah) But I'm hurting while I'm with you And though my heart can't take no more (No more, no more) I keep on running back to you See, my days are cold without you (Without you) But I'm hurting while I'm with you (Without you) And though my heart can't take no more I keep on running back to you (I keep on running back to you) Ooh, I trusted you, I trusted you So sad, so sad what love will make you do All the things that we accept Be the things that we regret To all of my ladies (Ladies) Feel me, come on, sing with me See, when I get the strength to leave You always tell me that you need me And I'm weak 'cause I believe you And I'm mad because I love you So I stop and think that maybe You can learn to appreciate me Then it all remains the same That you ain't never gonna change (Never gonna change, never gonna change) See, my days are cold without you (My days are cold, baby) But I'm hurting while I'm with you And though my heart can't take no more (No more, no more) I keep on running back to you See, my days are cold without you (Without you) But I'm hurting while I'm with you And though my heart can't take no more (No more, no more) I keep on running back to you Baby, why you hurt me, leave me and desert me? Boy, I gave you all my heart and all you did was tear it up Looking out my window, knowing that I should go Even when I pack my bags, this something always holds me back",71,5M3BrdaT0TV5SsYsM5PM8X,Ashanti,2002-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.665,0.696,0,-5.763,1,0.0521,0.337,0,0.106,0.711,90.116,227387,en
7DJsL4jyXA39GDiHFQYQ0t,Mess Around,Ray Charles,"Ah, you can talk about the pit barbecue The band was jumping, the people too Ah, mess around They doing the mess around They doing the mess around Everybody doing the mess around Ah, everybody was juiced, you can bet your soul They did the boogie-woogie with a sturdy roll They mess around They doing the mess around They doing the mess around Everybody doing the mess around Now ah, when I say stop don't you move a peg When I say go, just ah, shake your leg And do the mess around I declare, do the mess around Yeah do the mess around Everybody's doing the mess around Now let me have it there boy Now you got it boy (Yeah, ah, mess around, go on mess around) (Mess around, boy) Now this band's going to play from, 9 to 1 Everybody here's gonna have some fun Doing the mess around They doing the mess around They doing the mess around Everybody doing the mess around Now you see that girl with that diamond ring She knows how to shake that thing Mess around I declare she can mess around Ah, mess around Everybody do the mess around",59,0cw6Sv7IwZ87aLPPvNPSd0,"Ray Charles (aka: Hallelujah, I Love Her So)",1957-01-01,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.565,0.962,8,-2.9810000000000003,1,0.064,0.4370000000000001,0,0.056,0.906,148.808,160227,en
4pN4icvWINm9uN3bElfbec,Cubierto de Ti,Rauw Alejandro,"NA Dale, quédate un ratito más (Un ratito más) Enséñame cada lunar de tu piel (De tu piel, girl) Que tan atrevida tú puedes ser Yo quiero ver, solo quiero ver (¡Wuh!) ¿Cómo será el desnudarte? Quiero ser el dueño de tus parte' Encima tú vas a mojarte Hasta dejarme cubierto de ti (De ti, girl) Quédate conmigo que ya es tarde (Tarde) Además del sexo, quiero amarte (¡Wuh) De tus fluidos vo'a mojarme (Este es el Wason BB) Hasta quedarme cubierto de ti (Y Rauw; ¡wuh!) Make that pussy wet Make that pussy wet, eh Hasta quedarme cubierto de ti Make that pussy wet Make that pussy wet, eh (Yeh) Hasta quedarme cubierto de ti (El Wason BB) Tú lo que quieres es que te coman toda (Toda, toda) Que mientras lo hacemo' escuchemo' Toda (¡Wuh!) Te halo el pelo, te muerdo la boca Te gusta que te hablen malo porque te pone' loca, bebé (Prr; ah) Tú tienes un cuerpo de modelo (De modelo) Te lo meto y llegamo' al cielo (Llegamo' al cielo; jajajaja) Tú tiene' novio pero no te celo (No, no, no; eh) Si supiera' que contigo muero, muero, yeh (Me muero, muero; yeh) Y hacemos las 50 sombra' (Eh-eh-eh) Me gusta en la cama, como tú me nombra' (No-oh-oh) Él no sabe lo que tú y yo hacemo' Como en la cama, tú y yo nos comemo' (¡Wuh-wuh!) Y hacemos las 50 sombra' Me gusta en la cama, como tú me nombra' (Tú me nombra', girl) Él no sabe lo que tú y yo hacemo' (Jajajaja) Como en la cama, tú y yo nos comemo', bebé, yeh (¡Wuh!) ¿Cómo será el desnudarte? Quiero ser el dueño de tu' parte' Encima tú vas a mojarte Hasta dejarme cubierto de ti Quédate conmigo que ya e' tarde Además del sexo, quiero amarte De tus fluidos vo'a mojarme Hasta quedarme cubierto de ti Make that pussy wet Make that pussy wet, eh Hasta quedarme cubierto de ti Make that pussy wet Make that pussy wet, eh Hasta quedarme cubierto de ti En la cama sushi, viendo TV Pa' calentar tu pussy, prendo un phillie Hubo daño' de agua en el sillón Le puse nombre a mi lengua, se llama ""Poseidón"", ey Solo friends with benefit, ya estoy Super Saiyan Three Sin quitarme las Y3, cargándola encima, le di (Eh) Yo no me quité hasta que se vino En la esquina de la cama, mi nena perdió Y to' lo que me faltó por hacerte Halarte por el pelo y los labios morderte Vine al mundo para complacerte Todavía no te vas y ya quiero volver a tenerte (Oh-oh) ¿Cómo será el desnudarte? (No, oh) Quiero ser el dueño de tu' parte' (-Te'; Yeyh) Encima tú vas a mojarte Hasta dejarme cubierto de ti (De ti, girl) Quédate conmigo que ya es tarde (Tarde) Además del sexo, quiero amarte (¡Wuh) De tus fluidos vo'a mojarme Hasta quedarme cubierto de ti (Wuh) (Ra'-Rauw, ey, Ra'-Rauw, ey, Ra'-Rauw Alejandro) Este es El Wason BB (Yeh, yeh, Lary Over) Y Rauw (Yeh, Mr. Naisgai, eh) El Wason BB (This is Trap Cake, yeh), ¡yeh! (Duars Entertainment con los fucking Sensei, dímelo Colla)¡Wuh! (Yeh, yeih, uh-uh-uh-uh El fucking zorro)",53,6LFvjapGGToOCWwAz1CPQs,Cubierto de Ti,2019-05-17,Trap Luv,37i9dQZF1DWTLxOkM7PwUb,rap,trap,0.816,0.613,4,-3.943,0,0.0648,0.302,0,0.6809999999999999,0.514,146.003,269589,es
53Z8vzEI2bbqpsSZ8dFSOt,Holdet (feat. NODE),Jamaika,"Ja-ja-ja-ja-ja-ja Mike Lowrey, Wruh Er du dum en göt Stop med at gi' til holdet, ja-ja-ja, ja-ja-ja Vores flous, de' foldet, ja-ja-ja, ja-ja-ja-ja Har intet at sig', du må godt bli' Du ligner en banat fra bladet, ou-oui (Brr-ra) Har intet at sig', du må godt bli' Du ligner en banat fra bladet, ou-oui (Skrrt, skrrt, skrrt, skrrt) Du ka' fang' mig i kvarteret, hvor vi' ankommet Bader hele klubben ind med champagne bottles Habibti, hun tror' hun er topmodel Du burd' bar' stop med at gi' den op til hel' holdet Kæder rundt om halsen, og det ligner' vi har vundet Klubben lukker ned lig' så snart at vi' forsvundet Dig og din' veninder med et midtpunkt i gulvet (Gulvet, gulvet)(Ra-ta-ta-ta) Varm lig' fra morgen, lig' så snart at vi vågner Får hend' til at tal' spansk selvom jeg ikk' forstår noget Klager fra en nabo, fra lejligheden jeg låner (Hahahahaha) Hun vil bar' bli' hva' skal man sig'? Flasker, der' ti ou-oui, ou-oui Hun vil bar' bli' hva' skal man sig'? Flasker, der' ti ou-oui, ou-oui Stop med at gi' til holdet, ja-ja-ja, ja-ja-ja Vores flous, de' foldet, ja-ja-ja, ja-ja-ja-ja Har jo intet at sig', du må godt bli' (Ja) Du ligner en banat fra bladet, ou-oui (Rrr-ra) Har intet at sig', du må godt bli' Du ligner en banat fra bladet, ou-oui (Skrrt, skrrt, skrrt, skrrt) Blokken i mig, (Ja) jagter otte cifre (Brr) Aldrig alen', jeg har nina med mig (Ouh-ouh) Al' er bedøvet, vi har ingen sanser Hva' er det du si'r? Bar' dans salsa (Rrr-ra) Hun vil gern' med os, sagd': ""Oui"" Hun sagd': ""A-ja-ja-ja-ja-ja-jay"" Hun er helt frisk, ja, du' varm Sagd' hun har hørt mit album Samme Vej (Hahaha) Så dans nøgen, mens jeg hælder 'pagne på dig (Rrr) Drop dit slaight, for nu skaber vi stunder (Puh) Ikk' ta' dig af andre, for de' misunder (Pah) Når morgen' falder på, er det dig jeg håner Hun vil bar' bli' hva' skal man sig'? Flasker, der' ti ou-oui, ou-oui Hun vil bar' bli' hva' skal man sig'? Flasker, der' ti ou-oui, ou-oui Stop med at gi' til holdet, ja-ja-ja, ja-ja-ja Vores flous, de' foldet, ja-ja-ja, ja-ja-ja-ja Har jo intet at sig', du må godt bli' Du ligner en banat fra bladet, ou-oui (Brr-ra) Har intet at sig', du må godt bli' Du ligner en banat fra bladet, ou-oui Stop med at gi' til holdet, ja-ja-ja, ja-ja-ja (Skrr) Vores flous, de' foldet, ja-ja-ja, ja-ja-ja-ja Har jo intet at sig', du må godt bli' (Puh) Du ligner en banat fra bladet, ou-oui (Rrr-ra) Har intet at sig', du må godt bli' Du ligner en banat fra bladet, ou-oui (Ra-ta-ta-ta)",58,6bwjAavyocPj2j6SAzDovW,Holdet (feat. NODE),2019-12-11,DK rap,37i9dQZF1DXdhDukKQ88Cc,rap,hip hop,0.573,0.604,7,-6.582999999999998,0,0.083,0.105,0,0.5720000000000001,0.424,97.766,172641,da
2RqtfcLB7iOZj0zYB8Auhu,Jealous,Nick Jonas,"I don't like the way he's looking at you I'm starting to think you want him too Am I crazy? Have I lost ya? Even though I know you love me, can't help it I turn my chin music up And I'm puffing my chest I'm getting red in the face You can call me obsessed It's not your fault that they hover I mean no disrespect It's my right to be hellish I still get jealous 'Cause you're too sexy beautiful And everybody wants a taste That's why (that's why) I still get jealous 'Cause you're too sexy beautiful And everybody wants a taste That's why (that's why) I still get jealous I wish you didn't have to post it all I wish you'd save a little bit just for me Protective or possessive? Girl Call it passive or aggressive? I turn my chin music up And I'm puffing my chest I'm getting red in the face You can call me obsessed It's not your fault that they hover I mean no disrespect It's my right to be hellish I still get jealous 'Cause you're too sexy beautiful And everybody wants a taste That's why (that's why) I still get jealous 'Cause you're too sexy beautiful And everybody wants a taste That's why (that's why) I still get jealous (Jealous) You're the only one invited (Invited) Say there's no one else for you (For you) 'Cause you know I get excited, yeah When you get jealous too I turn my chin music up And I'm puffing my chest I'm turning red in the face You can call me obsessed It's not your fault that they hover I mean no disrespect It's my right to be hellish I still get jealous 'Cause you're too sexy beautiful And everybody wants a taste That's why (that's why) I still get jealous 'Cause you're too sexy beautiful (Beautiful) And everybody wants a taste That's why (that's why) I still get jealous Oh, that's why I still get jealous (Jealous) Oh, that's why I still get jealous (Jealous, jealous, jealous)",65,4G4Azv5cwPBv3vCA0mD6ei,Nick Jonas X2,2015-11-20,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.7,0.701,11,-3.834,0,0.161,0.013,0,0.461,0.38,93.012,223107,en
7ttVZD2510CE1pXJPJp0OQ,MILK,BROCKHAMPTON,"I ain't the same nigga that I once was I lost my fucking mind and then I fell in love I did a bunch of drugs because I couldn't sleep I lost a couple months, I chipped my fucking teeth And there's a couple women and they know some things About lies that I done told and shit that I done said And niggas that I robbed, so I'm real paranoid I have voices in my head Hi, my name is Merlyn, I just applied for food stamps I just moved to California, with my boy band Dropped out of a good school, hippies in my commune I left 'fore the rent was due Used to want a briefcase and a short commute Used to wanna sell coke and whip an Audi coupe Crazy, if I did that, wouldn't be talking to you Walking through the pitfalls of a college student Crazy how you get them letters and that make you feel accepted Til you walking 'round the campus and you the only African Nobody with passion, just cats that take direction well Take acid trips to find themselves, well... I gotta get better at being me (Being who I am) I gotta get better at everything (Being who I am) I just want a friend that I can hang out with (Being who I am) Someone I can sit around, lay on my couch with (Being who I am) Ever since I moved out, I've been broke Ever since I grew up, I've been ugly Ooh, I need get me some dollar, dollar, dollar bills y'all Ever since I left my momma house I've been mad as hell at the world Sometimes you don't gotta rhyme when you feel it Sometimes I barely ever feel a fucking thing Sometimes I wish that my fucking phone would fucking ring And go off, and wake a nigga up I'm used to being sad and I'm used to being down I'm used to being used, I miss my boy being around I gotta get better at being me (Being who I am) I gotta get better at everything (Being who I am) I just want a friend that I can hang out with (Being who I am) Someone I can sit around, lay on my couch with (Being who I am) Dropping all I got on this one day I just wanna be somebody someday Dropping all I got on this one way I just wanna be somebody someday Dropping all I got on this one day I just wanna be somebody someday Dropping all I got on this one way I just wanna be somebody someday I gotta get better at being me (Being who I am) I gotta get better at everything (Being who I am) I just want a friend that I can hang out with (Being who I am) Someone I can sit around, lay on my couch with (Being who I am) I'm trying to look for motivation of smaller things But baby steps to my atonement when I foster dreams I've been told I'm too transparent with my thoughts sometimes So I wrote songs until they pass and I can fall in line I fell apart the moment that you thought you found yourself 'Cause I knew at that point, I couldn't be in the equation anymore But moving on with open, broken hearts Will show you everything you need to see about yourself to start moving forward So many things I wanna say that I'm not sure need to be known But everybody swears they fucking know me So why, don't I lay every card I'm holding on the table? At that point I wonder what they'd show me I almost lost my father, still surreal for me to think about Considering how many of my friends have lost theirs I never know if what I'm saying is the right thing If not, I'm ready more than ever for the crosshairs It's all fair when it's not you Some people have angels, what if only shadows follow you? And all the ghosts inside that seem to hollow you The branches of the weeping willow start to swallow you And then you realize you're exactly where you're supposed to be The horizon clears, you wipe the tears And all the skeletons are ready for your story",54,67smHJOf5YlFwad6dAlppm,SATURATION,2017-06-09,Urban Contemporary,4425cRh83Uzor4qCRfM9lb,r&b,urban contemporary,0.594,0.454,5,-8.757,1,0.0473,0.0392,9.54e-4,0.32,0.28,75.012,295000,en
2DRRh5Q7WJtMt11MDMlC70,Now I'm Here - Remastered 2011,Queen,"Here I stand Look around, around, around, around, around But you won't see me Now I'm here Now I'm there I'm just a Just a new man Yes, you made me live again A baby I was when you took my hand And the light of the night burned bright And the people all stared didn't understand But you knew my name on sight Whatever came of you and me America's new bride to be Ooh, don't worry, baby, I'm safe and sound Down in the dungeon just Peaches and me Don't I love her so? Yeah, she made me live again Yeah A thin moon me in a smoke-screen sky Where the beams of your love-light chase Don't move, don't speak, don't feel no pain With the rain running down my face Your matches still light up the sky And many a tear lives on in my eye Down in the city just Hoople and me Don't I love him so? Ooh, don't I love him so? Whatever comes of you and me I'd love to leave my memory with you Now I'm here Think I'll stay around, around, around, around, around, around Down in the city just as you and me Don't I love you so Go, go, go, little queenie!",36,5SBHID8qGG3x52zgoh2ilz,Sheer Heart Attack (2011 Remaster),1974-11-08,The Queen - La Discografia Completa,3E88dLx4fgFYY70gdGzdnB,rock,album rock,0.4920000000000001,0.759,4,-6.938,1,0.0511,0.0321,0.00224,0.0988,0.522,132.547,252933,en
